"Sex","model","round","age","prevalence","lb","ub","prevRR"
"Male","tensorproductgam",6,15,0.00233451260897892,0.00100686795078669,0.00540330579924351,1
"Male","tensorproductgam",7,15,0.00226728531920064,0.00113895175006957,0.00450838798009415,0.971202858566831
"Male","tensorproductgam",8,15,0.00220754670420407,0.00121131305330722,0.00401982625077217,0.945613527943041
"Male","tensorproductgam",9,15,0.00217661515078989,0.00124032125697816,0.00381699755280086,0.932363844349465
"Male","tensorproductgam",10,15,0.00219754448972738,0.00128247817951549,0.0037630634405397,0.941329029997635
"Male","tensorproductgam",11,15,0.00228633509083455,0.00135881125277838,0.00384454880647723,0.979362922282334
"Male","tensorproductgam",12,15,0.00245552997426383,0.00147479130142315,0.00408579283811525,1.05183838580244
"Male","tensorproductgam",13,15,0.00271176646008778,0.00165880697670686,0.00443014616410467,1.1615985493751
"Male","tensorproductgam",14,15,0.00304007081500754,0.0019110796428941,0.00483279638070716,1.30222934042632
"Male","tensorproductgam",15,15,0.00341547830269143,0.00219016561484519,0.00532264913566259,1.46303699091405
"Male","tensorproductgam",16,15,0.00385064910135982,0.00250845911614575,0.00590674601712975,1.64944455067391
"Male","tensorproductgam",17,15,0.00439540707681629,0.00288991166545449,0.00667993404117292,1.88279431857032
"Male","tensorproductgam",18,15,0.00507912758770663,0.00320524712922045,0.00803969691538894,2.17566937448591
"Male","tensorproductgam",19,15,0.00590663473221723,0.00332129598926203,0.0104832663421148,2.53013614469219
"Male","tensorproductgam",6,16,0.00348201021976845,0.00173206225075718,0.00698760092630002,1
"Male","tensorproductgam",7,16,0.00338544124125775,0.00192933922355203,0.00593395219246344,0.972266313877412
"Male","tensorproductgam",8,16,0.00329956138471156,0.00203670279687364,0.00534126513243399,0.947602441250438
"Male","tensorproductgam",9,16,0.00325601128087967,0.00208017030700314,0.0050931180931307,0.935095268357999
"Male","tensorproductgam",10,16,0.00328841863741088,0.00214567839842279,0.00503668481661727,0.94440235090107
"Male","tensorproductgam",11,16,0.00341342206356961,0.00226258607786935,0.00514659688172825,0.980302138170232
"Male","tensorproductgam",12,16,0.00363671997884414,0.00243200522172222,0.00543494927958051,1.04443116168854
"Male","tensorproductgam",13,16,0.0039495768606111,0.00268308069935988,0.00581041499408906,1.13428066298833
"Male","tensorproductgam",14,16,0.00431437052926494,0.00300123584476662,0.00619847079264861,1.23904591226382
"Male","tensorproductgam",15,16,0.00468896434388306,0.00331782946767868,0.00662297267629603,1.34662566963829
"Male","tensorproductgam",16,16,0.00508743821524405,0.00364711696537488,0.00709252276876384,1.46106355069295
"Male","tensorproductgam",17,16,0.00556946766192256,0.00401880660110757,0.0077138190537746,1.59949779305729
"Male","tensorproductgam",18,16,0.00615863763097441,0.00427136610124403,0.00887235594143477,1.7687017677346
"Male","tensorproductgam",19,16,0.00684613263896457,0.00427360615867498,0.0109501793655952,1.96614375227762
"Male","tensorproductgam",6,17,0.0052282153535753,0.00295119901978784,0.00924578658461332,1
"Male","tensorproductgam",7,17,0.0050874412452112,0.00323403780788286,0.00799449756783522,0.973074156505846
"Male","tensorproductgam",8,17,0.00496214636153626,0.00338331707043179,0.00727236219054231,0.949109022095447
"Male","tensorproductgam",9,17,0.00489960212037931,0.00344233048015496,0.00696947875379194,0.937146194069594
"Male","tensorproductgam",10,17,0.00494913709781455,0.00353969072930422,0.00691590660395581,0.946620742091295
"Male","tensorproductgam",11,17,0.00512510062646983,0.00371316983209725,0.00707010734371245,0.980277260951969
